data/Original-data/ibdt/7/693in.jpg,101.543,71.9798,27.6712,31.901,153.302
data/Original-data/belvedere/91/612in.jpg,81.1488,52.5113,24.4923,40.5299,25.0815
data/Original-data/kaufland/20/264in.jpg,42.1357,74.3146,28.899,31.5923,11.6224
data/Original-data/kaufland/78/454in.jpg,75.4976,100.406,36.9595,38.3529,6.01669
data/Original-data/kaufland/68/411in.jpg,127.264,103.293,24.031,30.587,76.6874
data/Original-data/belvedere/151/262in.jpg,112.98,66.8425,12.2476,35.0952,154.829
data/Original-data/kaufland/50/107in.jpg,175.181,70.7559,32.8279,40.193,108.947
data/Original-data/belvedere/206/187in.jpg,82.9309,115.865,28.5076,43.6582,145.367
data/Original-data/belvedere/120/94in.jpg,143.286,82.1173,30.1461,45.1171,147.952
data/Original-data/open/32/264in.jpg,140.953,126.611,24.3747,28.0256,9.78352
data/Original-data/belvedere/81/293in.jpg,95.0226,52.5762,44.9116,61.231,39.8306
data/Original-data/belvedere/70/348in.jpg,37.7758,106.016,30.9611,43.8047,34.4092
data/Original-data/belvedere/131/705in.jpg,75.7492,100.536,34.2871,44.8714,81.8632
data/Original-data/belvedere/150/796in.jpg,87.8185,104.883,42.7496,46.1982,62.316
data/Original-data/supermarkt/23/735in.jpg,148.388,84.8105,20.6901,30.015,140.718
data/Original-data/belvedere/10/30in.jpg,69.3307,87.1986,46.6215,52.8303,37.3144
data/Original-data/kaufland/31/656in.jpg,140.33,51.5893,16.7553,28.311,122.025
data/Original-data/kaufland/46/557in.jpg,79.0018,93.2529,25.2278,26.911,63.644
data/Original-data/belvedere/88/586in.jpg,82.5351,74.09,44.9119,53.0006,79.2613
data/Original-data/open/73/246in.jpg,97.4815,88.3941,17.3599,17.7918,177.052
data/Original-data/belvedere/98/470in.jpg,76.982,105.782,10.8473,30.3733,24.5381
data/Original-data/belvedere/23/676in.jpg,119.132,77.0357,28.6442,31.7334,41.2227
data/Original-data/supermarkt/7/670in.jpg,80.3868,97.3339,29.6917,32.5183,78.552
data/Original-data/belvedere/56/786in.jpg,38.4818,89.7172,32.4242,43.2189,49.478
data/Original-data/belvedere/149/254in.jpg,129.326,115.309,39.2051,44.3537,26.2679
data/Original-data/kaufland/7/835in.jpg,105.458,108.517,22.8293,25.7396,121.708
data/Original-data/open/66/42in.jpg,65.1272,56.6994,19.3321,23.8031,114.576
data/Original-data/kaufland/42/452in.jpg,110.253,101.072,17.276,22.7534,63.0118
data/Original-data/open/21/246in.jpg,75.1986,53.4445,28.1817,29.8452,137.697
data/Original-data/ibdt/17/240in.jpg,76.4378,108.313,35.8891,38.1516,177.675
data/Original-data/supermarkt/15/601in.jpg,136.423,52.5954,30.1747,37.9606,106.513
data/Original-data/belvedere/212/907in.jpg,125.938,62.6374,13.924,34.5103,157.408
data/Original-data/open/14/319in.jpg,84.4123,78.7027,13.3016,18.7106,23.4381
data/Original-data/belvedere/89/153in.jpg,71.4392,89.2077,39.9506,53.968,1.62937
data/Original-data/belvedere/141/873in.jpg,162.753,126.109,23.1184,46.512,157.398
data/Original-data/kaufland/8/35in.jpg,115.344,92.1656,38.0703,39.8571,82.0118
data/Original-data/open/1/58in.jpg,90.8934,98.3501,19.0726,21.9554,129.716
data/Original-data/belvedere/179/659in.jpg,115.147,77.3118,51.195,57.9851,85.8339
data/Original-data/kaufland/53/546in.jpg,64.1423,90.4265,25.702,31.865,12.6308
data/Original-data/belvedere/20/625in.jpg,98.1169,94.2721,31.2259,51.0617,59.8911
data/Original-data/ibdt/8/823in.jpg,122.819,76.1152,23.8686,32.2759,175.453
data/Original-data/belvedere/5/627in.jpg,78.5903,55.8061,32.4154,48.1061,17.4425
data/Original-data/kaufland/59/16in.jpg,46.0397,97.3468,23.6965,28.7081,19.189
data/Original-data/belvedere/97/333in.jpg,68.518,66.8801,25.5876,32.6492,20.762
data/Original-data/belvedere/153/45in.jpg,111.89,92.7426,31.0686,45.1217,151.878
data/Original-data/belvedere/5/119in.jpg,108.094,49.4629,42.1132,47.9269,35.3407
data/Original-data/belvedere/179/863in.jpg,105.384,78.0397,27.4332,30.5184,176.611
data/Original-data/belvedere/187/378in.jpg,152.356,38.8808,20.2432,34.9454,171.729
data/Original-data/open/6/123in.jpg,141.798,66.6249,27.3105,32.5055,140.856
data/Original-data/kaufland/52/846in.jpg,90.3599,104.846,31.8581,39.2606,170.772
data/Original-data/belvedere/63/318in.jpg,81.7809,78.4786,21.6953,23.6316,17.3324
data/Original-data/belvedere/85/787in.jpg,115.452,66.6673,29.6288,33.8835,74.4385
data/Original-data/kaufland/37/641in.jpg,62.9334,78.4357,28.5223,30.3782,35.2441
data/Original-data/belvedere/155/903in.jpg,133.262,78.9464,20.827,30.1476,150.588
data/Original-data/belvedere/76/550in.jpg,78.7378,114.001,38.2332,51.0387,28.4838
data/Original-data/belvedere/29/857in.jpg,122.58,11.7251,20.5953,28.9823,77.571
data/Original-data/kaufland/82/435in.jpg,143.767,116.176,26.4023,26.4873,89.6494
data/Original-data/kaufland/21/835in.jpg,121.697,85.8264,33.2823,34.7789,23.2951
data/Original-data/kaufland/56/769in.jpg,85.6257,92.8349,19.2841,26.0387,46.1555
data/Original-data/supermarkt/3/335in.jpg,106.776,89.4144,38.5468,39.5352,144.491
data/Original-data/belvedere/149/910in.jpg,143.543,121.554,35.3173,41.5788,35.0116
data/Original-data/belvedere/12/626in.jpg,59.1389,58.4315,22.2225,34.8764,31.6488
data/Original-data/belvedere/39/689in.jpg,86.6759,111.818,20.139,26.6654,11.4966
data/Original-data/belvedere/67/100in.jpg,24.364,34.9446,16.2583,29.7026,69.6256
data/Original-data/open/43/349in.jpg,143.379,66.2935,23.4022,25.9986,120.892
data/Original-data/open/71/327in.jpg,94.0809,79.4457,17.4119,17.9809,13.6446
data/Original-data/open/34/174in.jpg,65.3216,95.0575,29.6823,32.9353,38.0793
data/Original-data/kaufland/23/39in.jpg,113.816,44.7823,30.9545,33.9507,122.034
data/Original-data/kaufland/38/742in.jpg,40.2574,109.427,25.1971,28.6537,106.073
data/Original-data/belvedere/7/734in.jpg,104.523,63.0086,22.6848,28.7502,134.098
data/Original-data/belvedere/103/208in.jpg,99.2491,40.6326,39.7614,41.5633,176.182
data/Original-data/belvedere/177/472in.jpg,56.4782,105.997,38.6119,40.6058,121.505
data/Original-data/belvedere/26/489in.jpg,35.0755,84.8665,42.1355,50.2558,47.409
data/Original-data/kaufland/66/732in.jpg,119.264,99.9513,25.0748,30.2338,68.2417
data/Original-data/kaufland/75/415in.jpg,133.999,63.8416,24.3621,25.4534,127.431
data/Original-data/supermarkt/3/315in.jpg,156.805,89.1495,32.8681,38.7172,134.894
data/Original-data/belvedere/94/417in.jpg,101.015,66.7689,28.9572,40.1712,54.4549
data/Original-data/open/51/662in.jpg,133.968,117.043,20.1781,20.7546,55.2454
data/Original-data/ibdt/1/292in.jpg,138.234,78.4042,18.2817,20.7073,20.4233
data/Original-data/belvedere/143/618in.jpg,35.3422,125.929,40.1609,46.9295,83.9684
data/Original-data/belvedere/55/837in.jpg,105.627,102.877,28.8212,35.2577,28.5425
data/Original-data/supermarkt/3/785in.jpg,100.1,114.436,37.7962,40.4375,50.8237
data/Original-data/autofahrt/4/805in.jpg,139.692,102.69,17.236,20.0508,102.463
data/Original-data/belvedere/39/826in.jpg,86.8471,111.808,20.1323,25.7056,12.9961
data/Original-data/belvedere/77/684in.jpg,95.5091,123.95,41.2394,51.4852,59.8215
data/Original-data/kaufland/79/865in.jpg,85.7386,86.1702,29.972,30.6355,154.122
data/Original-data/autofahrt/1/317in.jpg,96.9303,61.9635,15.0255,18.4018,115.41
data/Original-data/kaufland/47/644in.jpg,125.29,74.3793,31.4755,39.6969,91.4551
data/Original-data/belvedere/37/892in.jpg,55.0337,68.0412,32.4645,49.217,40.089
data/Original-data/kaufland/12/751in.jpg,92.7905,67.0026,23.9263,29.384,165.554
data/Original-data/belvedere/7/541in.jpg,77.9858,70.4878,24.0579,32.4347,50.7801
data/Original-data/belvedere/98/933in.jpg,99.3202,97.7109,21.884,30.8488,40.1197
data/Original-data/open/77/336in.jpg,154.612,93.9633,34.6726,36.5442,54.0839
data/Original-data/belvedere/148/949in.jpg,98.5822,93.8552,22.4597,35.2906,151.853
data/Original-data/belvedere/128/454in.jpg,142.209,88.2335,33.2185,48.8035,147.339
data/Original-data/belvedere/147/713in.jpg,96.0349,84.6491,29.9918,35.3907,142.022
data/Original-data/belvedere/34/29in.jpg,82.9157,85.9413,34.3899,45.5583,48.2472
data/Original-data/kaufland/76/688in.jpg,100.062,89.6074,32.1617,36.4041,72.1046
data/Original-data/belvedere/98/916in.jpg,100.44,100.876,23.3257,31.9032,37.2152
data/Original-data/belvedere/213/89in.jpg,95.7026,77.5709,14.5044,30.2165,143.77
data/Original-data/kaufland/82/50in.jpg,118.29,105.764,24.7549,26.7652,96.8575
data/Original-data/belvedere/120/471in.jpg,149.704,87.6929,27.9087,44.0742,154.105
data/Original-data/open/57/775in.jpg,58.9301,132.642,22.8753,25.3974,171.095
data/Original-data/kaufland/77/583in.jpg,92.4134,86.799,20.7013,23.0435,22.341
data/Original-data/autofahrt/9/207in.jpg,107.181,99.8214,19.0653,22.1844,91.4275
data/Original-data/supermarkt/22/958in.jpg,61.3468,80.8815,38.0821,41.0453,70.9665
data/Original-data/belvedere/68/307in.jpg,43.5843,119.717,12.1672,32.0594,169.512
data/Original-data/belvedere/124/180in.jpg,90.0166,69.5871,25.7003,30.9714,127.705
data/Original-data/autofahrt/10/393in.jpg,110.762,56.4063,21.0458,22.3179,105.992
data/Original-data/belvedere/145/419in.jpg,56.0551,81.441,16.8679,28.5245,126.279
data/Original-data/belvedere/170/453in.jpg,108.281,85.5531,29.4148,41.5016,145.793
data/Original-data/belvedere/4/579in.jpg,93.7906,108.637,20.7232,28.1882,156.546
data/Original-data/belvedere/108/20in.jpg,136.475,52.2598,29.4913,40.0637,43.6739
data/Original-data/belvedere/164/52in.jpg,138.568,48.7188,23.744,43.4717,150.362
data/Original-data/belvedere/215/274in.jpg,152.925,88.0835,18.3699,37.7031,175.568
data/Original-data/kaufland/38/391in.jpg,42.2973,108.15,21.9276,25.2472,85.9113
data/Original-data/belvedere/92/313in.jpg,30.1584,112.91,19.3021,51.3638,169.671
data/Original-data/autofahrt/0/475in.jpg,68.9426,95.339,19.3544,21.603,91.8967
data/Original-data/belvedere/179/957in.jpg,109.115,77.6386,23.3565,28.7201,163.051
data/Original-data/belvedere/171/598in.jpg,96.6342,73.088,26.5646,36.3514,126.899
data/Original-data/belvedere/56/107in.jpg,24.5314,98.5444,27.8664,41.0834,31.9071
data/Original-data/belvedere/57/909in.jpg,23.5252,135.654,31.6183,46.7198,34.5801
data/Original-data/open/40/554in.jpg,106.184,73.1807,20.781,21.4999,40.1458
data/Original-data/belvedere/78/614in.jpg,29.171,69.2397,22.6558,36.5261,32.4263
data/Original-data/autofahrt/7/244in.jpg,85.0541,95.6195,25.5568,26.2874,113.084
data/Original-data/belvedere/228/786in.jpg,127.655,88.9542,18.4364,36.3519,167.547
data/Original-data/belvedere/30/741in.jpg,87.7294,91.1946,15.6391,24.6864,54.1876
data/Original-data/belvedere/2/717in.jpg,90.6837,69.095,35.524,46.0086,41.41
data/Original-data/supermarkt/13/266in.jpg,114.933,121.638,47.0413,51.0189,161.612
data/Original-data/belvedere/88/787in.jpg,79.375,68.9624,47.132,52.8154,33.8391
data/Original-data/supermarkt/16/456in.jpg,146.676,96.0764,28.4164,30.4422,0.420145
data/Original-data/open/76/140in.jpg,85.7872,71.757,15.508,16.4192,2.78741
data/Original-data/belvedere/85/627in.jpg,54.7713,119.41,21.097,35.7052,169.38
data/Original-data/ibdt/1/532in.jpg,92.9105,66.3037,19.5769,22.116,169.727
data/Original-data/belvedere/160/217in.jpg,40.4881,71.7285,22.4525,25.8667,121.183
data/Original-data/supermarkt/11/913in.jpg,90.6967,104.236,46.589,48.9624,105.152
data/Original-data/kaufland/40/946in.jpg,58.1761,85.4313,31.3324,35.1351,110.551
data/Original-data/belvedere/57/200in.jpg,37.9225,136.107,35.0529,43.6095,45.0982
data/Original-data/autofahrt/5/740in.jpg,81.7601,106.156,13.3485,17.368,95.7475
data/Original-data/belvedere/187/445in.jpg,161.399,37.2364,15.8751,31.5894,172.649
data/Original-data/kaufland/13/965in.jpg,109.202,86.0819,24.8196,31.1555,136.489
data/Original-data/belvedere/164/475in.jpg,74.8795,63.1451,42.3703,44.1662,123.348
data/Original-data/belvedere/93/429in.jpg,103.367,79.607,25.3483,27.7227,17.9769
data/Original-data/supermarkt/15/147in.jpg,57.9468,64.5237,33.2834,40.6638,71.5287
data/Original-data/kaufland/20/423in.jpg,76.1626,78.7378,24.4658,28.5844,4.06158
data/Original-data/kaufland/63/18in.jpg,108.826,79.6065,31.0908,34.0453,61.0918
data/Original-data/belvedere/98/361in.jpg,140.999,102.833,30.6412,34.8136,101.671
data/Original-data/open/40/76in.jpg,94.6965,73.5694,19.9576,21.9232,32.8523
data/Original-data/open/21/426in.jpg,132.271,68.8086,20.2883,28.7319,177.553
data/Original-data/open/0/499in.jpg,142.846,66.3953,12.7662,20.0216,112.75
data/Original-data/belvedere/157/907in.jpg,82.0756,72.4301,22.2635,26.081,145.554
data/Original-data/belvedere/223/301in.jpg,35.1413,35.924,26.64,38.6027,94.4802
data/Original-data/kaufland/21/51in.jpg,79.2143,82.9117,36.0465,36.5189,54.7647
data/Original-data/belvedere/57/51in.jpg,28.2513,142.474,35.0691,46.5112,32.1971
data/Original-data/open/74/40in.jpg,45.4365,85.729,14.5093,15.8505,101.466
data/Original-data/kaufland/29/596in.jpg,78.8858,76.325,39.0431,47.5282,87.086
data/Original-data/belvedere/124/651in.jpg,107.603,76.2141,21.2736,30.3944,144.759
data/Original-data/open/12/315in.jpg,147.952,94.9788,24.9381,27.1494,99.0207
data/Original-data/belvedere/203/837in.jpg,112.791,73.6212,42.313,57.2301,152.123
data/Original-data/kaufland/42/507in.jpg,121.472,118.024,21.7537,23.1524,39.5171
data/Original-data/belvedere/66/66in.jpg,73.8054,82.8333,20.0286,23.7223,40.3667
data/Original-data/belvedere/50/788in.jpg,85.4524,85.6045,33.8401,36.9947,69.619
data/Original-data/belvedere/47/31in.jpg,127.894,116.718,20.6282,26.3162,52.4681
data/Original-data/belvedere/125/501in.jpg,141.531,92.7911,41.8488,56.2779,133.771
data/Original-data/autofahrt/1/3in.jpg,98.6067,65.226,14.6523,15.9997,151.093
data/Original-data/belvedere/46/597in.jpg,55.3684,72.5132,17.919,33.4777,65.4296
data/Original-data/autofahrt/9/872in.jpg,170.127,91.9254,16.2612,20.2722,109.706
data/Original-data/supermarkt/1/532in.jpg,111.633,113.287,47.2996,47.5179,15.6235
data/Original-data/belvedere/164/102in.jpg,139.95,47.7812,22.9827,44.0122,150.643
data/Original-data/belvedere/69/294in.jpg,99.1666,106.184,29.7477,32.7729,41.8863
data/Original-data/open/6/342in.jpg,65.3064,77.6743,28.9644,29.4087,81.6271
data/Original-data/belvedere/118/235in.jpg,115.807,78.6179,24.5878,42.1457,147.624
data/Original-data/kaufland/19/205in.jpg,98.9723,49.6681,15.7048,23.345,92.7192
data/Original-data/belvedere/137/783in.jpg,93.4461,69.6336,31.2246,41.0167,124.749
data/Original-data/belvedere/220/69in.jpg,124.385,106.601,20.3294,24.9657,155.753
data/Original-data/belvedere/218/451in.jpg,155.661,71.809,16.6109,33.5598,163.351
data/Original-data/belvedere/87/360in.jpg,67.5013,122.142,22.1876,35.3323,25.2006
data/Original-data/belvedere/190/227in.jpg,150.301,74.9811,33.5083,49.1349,146.379
data/Original-data/belvedere/161/674in.jpg,158.476,75.4018,21.4325,35.3206,135.962
data/Original-data/belvedere/28/990in.jpg,43.245,121.089,17.451,32.1308,30.8325
data/Original-data/belvedere/22/973in.jpg,72.2065,86.3125,29.0023,41.921,69.4825
data/Original-data/belvedere/75/192in.jpg,81.4667,51.638,42.4745,54.5961,44.3342
data/Original-data/ibdt/15/73in.jpg,70.6881,60.0581,24.5299,32.3565,15.3638
data/Original-data/kaufland/25/640in.jpg,62.7197,32.4233,28.8005,31.9976,121.143
data/Original-data/belvedere/138/903in.jpg,73.9341,137.51,24.5838,29.3385,103.534
data/Original-data/kaufland/81/857in.jpg,101.821,84.8205,38.5997,51.9053,74.1753
data/Original-data/belvedere/37/560in.jpg,80.9029,53.4106,30.2357,46.8345,74.3691
data/Original-data/open/40/296in.jpg,113.378,73.6197,21.4629,22.7129,23.7488
data/Original-data/kaufland/80/188in.jpg,157.979,99.6723,26.339,28.7306,97.4771
data/Original-data/belvedere/141/495in.jpg,138.216,142.437,40.4112,46.2137,169.479
data/Original-data/belvedere/75/426in.jpg,93.2207,47.2975,37.5887,51.4559,43.6832
data/Original-data/belvedere/172/556in.jpg,145.541,163.178,19.9049,43.2746,168.946
data/Original-data/belvedere/34/345in.jpg,61.5911,89.3023,23.8186,44.6485,30.657
data/Original-data/belvedere/116/966in.jpg,135.655,50.2963,33.9946,45.5884,166.989
data/Original-data/open/7/298in.jpg,78.832,54.4618,22.157,30.3467,22.982
data/Original-data/open/21/26in.jpg,102.318,63.1855,27.8938,29.8211,170.634
data/Original-data/kaufland/28/571in.jpg,68.5594,41.4655,22.3314,22.793,129.051
data/Original-data/kaufland/0/530in.jpg,96.5948,103.682,22.564,23.9052,120.851
data/Original-data/belvedere/229/574in.jpg,120.091,48.2171,13.9119,46.5919,152.771
data/Original-data/kaufland/56/739in.jpg,87.4953,100.323,20.2161,26.7727,33.5556
data/Original-data/belvedere/32/341in.jpg,46.9363,112.403,29.1704,43.1474,31.2931
data/Original-data/belvedere/194/899in.jpg,132.375,93.2225,36.4275,46.5633,158.188
data/Original-data/kaufland/11/798in.jpg,65.0489,92.3302,35.4561,38.5499,79.4651
data/Original-data/kaufland/29/613in.jpg,78.8636,76.2979,35.5395,43.7693,93.0248
data/Original-data/belvedere/116/217in.jpg,121.61,63.8768,41.0377,46.2466,13.163
data/Original-data/supermarkt/0/850in.jpg,95.1683,83.2162,35.7812,40.5052,100.144
data/Original-data/belvedere/21/659in.jpg,107.472,110.398,26.0413,29.4171,76.1069
data/Original-data/belvedere/40/444in.jpg,24.1769,74.9275,15.071,25.201,31.6374
data/Original-data/belvedere/110/868in.jpg,107.521,86.8555,30.0825,42.6972,77.506
data/Original-data/supermarkt/8/115in.jpg,178.634,114.655,35.3294,41.4427,77.9828
data/Original-data/kaufland/73/933in.jpg,150.916,74.5063,26.9437,35.0741,89.7202
data/Original-data/kaufland/80/703in.jpg,177.808,92.5709,20.57,26.1796,122.96
data/Original-data/belvedere/162/866in.jpg,71.487,77.1729,18.9869,23.208,107.722
data/Original-data/open/50/859in.jpg,103.071,132.189,12.9162,18.4872,24.9343
data/Original-data/belvedere/142/232in.jpg,119.539,46.2978,14.8817,24.41,126.852
data/Original-data/belvedere/188/89in.jpg,87.4651,84.7913,26.1289,34.6871,137.791
data/Original-data/belvedere/117/930in.jpg,92.5592,69.8619,38.4772,49.3039,143.944
data/Original-data/open/65/297in.jpg,57.3704,73.3519,19.8722,22.6132,72.6588
data/Original-data/open/65/267in.jpg,38.6486,78.4336,16.8251,21.9859,34.0532
data/Original-data/kaufland/20/704in.jpg,87.5865,82.4255,25.8639,28.4962,0.951236
data/Original-data/belvedere/1/583in.jpg,95.9259,64.1525,34.1409,44.5558,33.875
data/Original-data/open/44/191in.jpg,71.7468,57.0895,22.428,27.0329,125.036
data/Original-data/belvedere/155/65in.jpg,92.1913,49.0512,19.2584,30.995,97.3818
data/Original-data/open/82/204in.jpg,79.7358,92.4665,16.0442,17.5619,49.469
data/Original-data/belvedere/129/513in.jpg,77.998,53.589,28.1216,39.8939,109.737
data/Original-data/kaufland/13/945in.jpg,118.189,86.0326,24.6121,32.2597,140.862
data/Original-data/supermarkt/5/541in.jpg,162.46,78.0433,37.7711,41.5438,144.022
data/Original-data/belvedere/106/908in.jpg,59.9234,88.9946,9.80722,21.2604,17.8597
data/Original-data/belvedere/124/558in.jpg,120.048,85.0388,16.7336,31.4258,163.2
data/Original-data/belvedere/41/405in.jpg,123.869,106.407,35.9655,38.5958,85.7374
data/Original-data/belvedere/144/530in.jpg,98.5024,112.712,18.4138,25.0621,122.462
data/Original-data/ibdt/17/666in.jpg,96.419,120.741,35.6154,39.1441,15.0917
data/Original-data/belvedere/174/682in.jpg,103.551,137.616,49.1523,60.7694,148.62
data/Original-data/kaufland/44/390in.jpg,145.396,61.816,24.9602,32.9966,50.3475
data/Original-data/open/57/396in.jpg,94.2536,139.969,25.0445,27.0265,12.4889
data/Original-data/supermarkt/7/117in.jpg,73.7726,66.2871,33.9587,36.6383,87.2374
data/Original-data/open/6/487in.jpg,89.6903,81.1231,23.9298,26.4087,156.918
data/Original-data/belvedere/152/369in.jpg,89.9427,58.8724,28.6676,42.6138,140.086
data/Original-data/belvedere/202/717in.jpg,76.7681,123.833,34.7684,38.7009,154.896
data/Original-data/belvedere/98/19in.jpg,96.3853,124.426,25.8345,30.8593,179.205
data/Original-data/belvedere/75/555in.jpg,85.7081,48.0995,45.8219,54.1289,38.4946
data/Original-data/belvedere/93/422in.jpg,97.336,80.6268,23.267,27.7891,23.7549
data/Original-data/open/9/21in.jpg,132.482,93.6202,24.8486,27.2245,79.2848
data/Original-data/supermarkt/13/915in.jpg,104.712,122.61,46.0931,48.6687,134.033
data/Original-data/open/71/26in.jpg,95.7306,118.629,16.2883,17.9587,103.69
data/Original-data/open/4/580in.jpg,74.6955,56.6938,26.535,28.1796,65.5092
data/Original-data/belvedere/3/157in.jpg,90.3564,107.74,33.3114,39.1812,0.780542
data/Original-data/open/3/99in.jpg,41.4212,61.1281,19.2733,23.641,28.6792
data/Original-data/belvedere/138/579in.jpg,83.42,151.607,27.0839,30.5646,133.845
data/Original-data/belvedere/156/533in.jpg,94.9034,94.0649,26.9477,34.4766,179.46
data/Original-data/belvedere/58/581in.jpg,72.8812,76.4103,33.5497,44.2693,31.101
data/Original-data/kaufland/48/242in.jpg,73.6923,91.1454,20.0368,28.8521,76.4111
data/Original-data/belvedere/138/429in.jpg,111.549,146.062,16.9188,33.7848,148.914
data/Original-data/belvedere/150/804in.jpg,88.5685,105.459,41.9651,46.0728,65.327
data/Original-data/belvedere/44/994in.jpg,82.442,66.8636,22.4601,27.3196,77.9981
data/Original-data/belvedere/22/677in.jpg,88.1134,96.3524,37.8709,42.3444,79.9796
data/Original-data/belvedere/104/305in.jpg,101.958,44.042,13.8957,29.1561,47.0408
data/Original-data/open/70/84in.jpg,67.4536,158.6,13.2229,17.1739,56.5711
data/Original-data/kaufland/82/658in.jpg,159.226,97.4651,25.8804,29.4294,102.896
data/Original-data/open/48/321in.jpg,97.2417,156.53,15.8117,17.7507,166.153
data/Original-data/belvedere/40/946in.jpg,36.8406,73.4695,22.5946,28.6751,39.7376
data/Original-data/supermarkt/10/153in.jpg,110.872,89.4163,31.7076,37.3147,121.079
data/Original-data/kaufland/82/423in.jpg,89.4277,117.54,25.6915,26.2778,173.752
data/Original-data/autofahrt/2/169in.jpg,143.471,100.975,19.6012,21.7809,156.25
data/Original-data/belvedere/200/441in.jpg,134.162,122.999,24.3837,35.2527,6.81328
data/Original-data/open/9/249in.jpg,169.365,95.1818,24.1467,28.584,120.051
data/Original-data/belvedere/134/203in.jpg,124.528,98.1666,26.619,45.252,145.465
data/Original-data/kaufland/50/847in.jpg,129.019,75.7889,33.5653,39.6077,75.1738
data/Original-data/autofahrt/3/220in.jpg,102.46,157.086,15.3777,17.9867,57.728
data/Original-data/belvedere/23/862in.jpg,94.7022,66.6598,16.257,27.9252,35.8284
data/Original-data/belvedere/55/260in.jpg,110.169,112.023,30.866,35.2717,19.962
data/Original-data/ibdt/5/41in.jpg,106.575,74.3298,32.653,35.7478,153.903
data/Original-data/open/59/276in.jpg,82.8602,147.194,16.1295,24.1608,9.57871
data/Original-data/belvedere/192/752in.jpg,50.0653,127.285,44.7647,51.3948,143.662
data/Original-data/belvedere/4/532in.jpg,88.0095,105.851,18.8327,27.474,162.099
data/Original-data/autofahrt/0/279in.jpg,130.577,92.5055,19.787,21.8616,92.3262
data/Original-data/kaufland/64/158in.jpg,124.792,89.4832,19.6163,24.8077,57.4172
data/Original-data/kaufland/81/642in.jpg,85.2149,79.9683,36.0084,44.2034,58.0867
data/Original-data/belvedere/53/890in.jpg,132.232,94.5613,30.4374,32.2835,37.604
data/Original-data/belvedere/13/828in.jpg,121.081,65.1523,24.4093,30.2082,85.6458
data/Original-data/belvedere/88/651in.jpg,77.5808,71.4553,49.1813,54.1854,25.2758
data/Original-data/belvedere/187/152in.jpg,100.563,34.148,28.8906,32.4473,154.85
data/Original-data/kaufland/28/636in.jpg,59.5034,22.8517,17.3936,24.6455,99.1294
data/Original-data/belvedere/63/19in.jpg,104.44,94.2642,19.4311,22.1365,130.096
data/Original-data/belvedere/60/95in.jpg,58.2225,95.5447,35.7444,44.3267,11.9821
data/Original-data/belvedere/31/665in.jpg,52.1155,137.446,21.4958,36.5633,34.0855
data/Original-data/belvedere/229/829in.jpg,100.093,55.1561,34.0301,50.4973,163.076
data/Original-data/belvedere/46/610in.jpg,54.0217,72.0133,18.1529,33.7402,64.5897
data/Original-data/belvedere/61/996in.jpg,90.1761,71.3673,29.717,31.2394,125.438
data/Original-data/belvedere/107/949in.jpg,77.8904,44.2812,25.5722,38.9376,39.8109
data/Original-data/belvedere/200/881in.jpg,111.675,108.72,31.4868,38.9275,175.331
data/Original-data/belvedere/181/536in.jpg,92.2243,96.0104,22.3626,25.097,116.138
data/Original-data/kaufland/70/767in.jpg,79.2842,84.7792,22.655,25.4685,99.5955
data/Original-data/kaufland/31/317in.jpg,94.5727,42.6605,18.773,35.486,108.322
data/Original-data/supermarkt/16/171in.jpg,96.3723,82.7357,27.5757,30.6107,132.165
data/Original-data/kaufland/17/230in.jpg,82.7759,124.63,25.0774,31.2901,153.445
data/Original-data/belvedere/136/519in.jpg,129.04,132.03,18.8201,28.5582,153.533
data/Original-data/ibdt/20/921in.jpg,102.369,83.5456,29.7107,33.3061,171.692
data/Original-data/kaufland/71/351in.jpg,63.6794,82.771,36.0326,42.2636,65.4589
data/Original-data/kaufland/72/464in.jpg,125.806,65.738,29.7142,33.802,72.3358
data/Original-data/open/52/94in.jpg,61.4498,91.7616,25.0645,29.5278,141.638
data/Original-data/kaufland/44/528in.jpg,111.086,85.6893,34.6477,35.5529,69.2779
data/Original-data/kaufland/38/693in.jpg,38.1218,108.115,22.818,28.1735,122.298
data/Original-data/kaufland/78/99in.jpg,62.3143,78.595,38.4795,49.614,33.7694
data/Original-data/autofahrt/6/422in.jpg,117.669,89.991,21.2539,23.3674,94.6092
data/Original-data/belvedere/79/273in.jpg,39.3154,122.145,24.2271,36.0284,20.6757
data/Original-data/belvedere/0/571in.jpg,82.8518,51.2084,38.0084,48.3571,43.0981
data/Original-data/belvedere/24/920in.jpg,73.6913,123.164,21.9073,26.0081,30.1522
data/Original-data/supermarkt/13/11in.jpg,41.3355,86.6382,42.4646,44.1317,83.1842
data/Original-data/belvedere/60/559in.jpg,58.4189,96.5628,36.2975,45.6567,10.6889
data/Original-data/open/51/235in.jpg,124.464,100.533,20.1903,20.4511,172.485
data/Original-data/open/60/165in.jpg,98.2513,82.3984,17.2361,22.2486,7.11823
data/Original-data/kaufland/65/71in.jpg,114.107,90.9063,28.1573,31.4043,113.533
data/Original-data/belvedere/86/469in.jpg,75.0577,76.4859,21.6135,27.7897,53.5121
data/Original-data/open/5/128in.jpg,79.3055,94.5383,25.9673,27.8616,163.121
data/Original-data/ibdt/9/250in.jpg,98.4606,79.4204,29.5714,31.708,17.3479
data/Original-data/kaufland/19/972in.jpg,60.3911,51.3435,17.8097,25.6739,92.5835
